round,pair,src,dst,astar_ms,entrypoint_ms
1,1,2811,22043,104.738,86.526
1,2,11457,80911,90.893,101.482
1,3,108745,16602,100.857,77.115
1,4,5328,24891,103.442,111.983
1,5,83699,3561,95.290,101.221
1,6,62384,579,89.187,103.250
1,7,60060,55193,95.978,110.134
1,8,114572,81504,96.015,79.569
1,9,94749,6693,93.373,107.877
1,10,102839,73320,104.553,78.944
1,11,24443,107606,96.785,85.697
1,12,14594,62296,85.498,96.194
1,13,54243,18516,85.686,98.566
1,14,75961,1526,99.081,78.855
1,15,87793,100267,93.600,108.206
1,16,11413,65865,94.816,104.776
1,17,1562,4453,82.610,97.925
1,18,10540,56437,90.795,75.521
1,19,98341,103385,98.178,84.447
1,20,87060,96305,72.611,90.366
1,21,55155,72174,96.244,78.479
1,22,79530,64215,86.120,101.373
1,23,43554,48688,96.772,107.015
1,24,103056,24573,88.601,105.063
1,25,53820,5472,92.166,103.384
1,26,23383,21550,96.596,101.132
1,27,98724,56405,90.645,104.041
1,28,1661,52298,77.175,92.902
1,29,100265,7088,78.074,94.305
1,30,111288,7241,75.205,89.185
1,31,83644,44764,87.180,68.453
1,32,55557,55280,94.198,103.063
1,33,100339,111340,92.947,99.250
1,34,45556,23703,85.754,96.091
1,35,55198,6157,88.658,95.503
1,36,112173,109360,95.256,105.019
1,37,83841,95206,76.082,88.939
1,38,34314,5485,94.969,104.878
1,39,5655,22078,75.429,58.844
1,40,34846,24708,92.783,111.358
1,41,64273,6148,84.664,98.077
1,42,56607,73832,85.782,99.194
1,43,52284,11409,96.613,104.848
1,44,34104,62076,78.556,91.581
1,45,972,97180,91.163,74.389
1,46,42370,41885,82.740,63.970
1,47,81486,97745,81.613,88.128
1,48,103727,10528,98.291,106.059
1,49,83698,30761,69.417,87.558
1,50,90911,97279,88.728,75.676
1,51,1359,64739,65.003,54.591
1,52,92032,95241,84.889,93.672
1,53,76228,97441,89.924,99.559
1,54,3738,110837,87.725,97.602
1,55,52276,98941,96.535,75.229
1,56,112957,70852,91.237,67.438
1,57,58450,14783,83.542,60.577
1,58,3856,99029,94.463,75.473
1,59,17484,52264,77.432,57.651
1,60,98641,32528,67.140,82.805
1,61,1127,42335,51.497,44.397
1,62,1519,51596,70.542,58.510
1,63,10482,98264,72.903,95.467
1,64,8000,16675,96.253,68.276
1,65,21286,84054,101.650,74.922
1,66,105042,80069,86.121,68.559
1,67,94675,40430,76.633,63.495
1,68,29919,505,98.737,75.545
1,69,106700,89178,99.240,108.825
1,70,15241,18542,92.882,97.274
1,71,2405,107562,102.949,75.290
1,72,88049,36962,59.051,78.471
1,73,111524,80512,94.490,77.006
1,74,47296,9393,93.320,96.251
1,75,7007,1832,99.785,75.763
1,76,97827,34214,85.156,94.551
